Sentence,Emotion
이게 막 심장병인가하구요..,공포
석민오빠 한솔오빠 생일 진짜진짜 축하해요,행복
부패의 끝은 도대체 어디..,혐오
남들은 뼈빠지게 공부해서 이화여대 들어갔는데 지는 엄마빽으로 들어가고 좋겠다,분노
차는 물론 집까지 태워 버린다는 그 갤러기7 아닌가 언플기레기 ㅋㅋㅋㅋㅋ,분노
면회가도 괜찮으려나...........,공포
지금도 너희는 캐럿들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,행복
스무살인데는 구라고 너무 많이 걸어서 다리가 아파서 고민0,공포
그지같이 살지 말라그랬으!!,분노
더이상 태극기 오염시키지말라,분노
역시 인성 쓰레기는 어쩔수 없지 뭐,혐오
나근무했던부대 영하 20도 ㅋㅋㅋㅋㅋㅋ,놀람
미국압박에 60년대 국교정상화한게 잘못이지,중립
속도에 눈먼 인간들이랑 100km이상 못밟는 김여사들 때문에 난리나겠군,놀람
장난스런 키스가 뭐임,중립
얼마나 떳떳하지 못하면 도망을다니냐,중립
모델이 장애자고 .,놀람
페이스북에뜨는거보니 너무 겁나네요..,공포
그렇지만 오빠의 결정이 너무 멋있고 솔직하게 말해주어서 너무 고마웠어요,행복
옳고 그름이 기준이 아닌 무리들 박그네를 위해서라면 국민에게 총질도 할놈들이참에 쓸어버려야지,혐오
그래 폭발은 없엇지 발열방전은 잇엇고,분노
근데 여기대부분은 휴대폰 자주바꾸고싶어서 단통법이싫은게 열에아홉.,중립
와 드디어 이런기사도 나오는구나,놀람
무슨 시골 집 짓는데 37억..거기다 세금으로...집안대대로 삥뜯기냐,혐오
저런것이 대통이라니?,놀람
공동수상? 대상 받을 연기력인가? 송혜교는 아니지,혐오
으엉엉ㅠㅠ연아선수~,행복
물론 극우파답게 초강대국 소련은 또 예외로 했다.,중립
조언 부탁드립니다(_? _),공포
탈세 돕느라고 다른건 신경 못썼나보지,혐오
차인 충격에 사회인으로 해야할일못해서 일자리도 짤리고;,슬픔
북한에 대해 떳떳한 사람이 대통령이 돼야 남북관계가 바로섬은 역사가 증명해준다.,중립
솔직히 말해서 죽음으로 인해 헤어지는거 말곤사람때매 우는건 이해가 안가는데 ...,공포
나라 밥 먹는 인간이 그런 짓 했다면 더 쏴죽여야지 ㅎ,분노
곧 뵐께요!!!!^^,행복
2호선에 자리잡고 뱅뱅이도는거 나만 하는줄알앗는데...,놀람
딱보니 답 나오네! 조선일보 주도하에 jtbc 죽이기,놀람
이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,혐오
"어떤늠인지 신상을 밝혀라,,,, 온나라가 발정남 수컷들의 세상인가???",분노
이청아 진짜 예쁘네.,행복
다른배우분들도 잘하셨지만....소연씨 정말 받을만한 분이 받은겁니다^~^,행복
배우로서 기사가 자주 나오는 게 아니고 다른걸로만 나오네요.,혐오
미국에서 정형돈 봤는데.... 진짜 제목그대로였음...,놀람
우리는 왜 뒤늦게 알거나 네티즌들이 더빨리 발견하는거냐고,분노
조사해 볼 일이군...어느 부모가 아들보는 앞에서 자살할까?,놀람
우리는 이렇게 까지 안됬겠지?,슬픔
와 진짜 이시영 다잘하네,놀람
어느분야는 R&D과제비가 눈먼돈인데 이런곳에 쓰였으면 좋겠어요.,행복
애가 없어서 다행이다,행복
저 고집쎈할아버지를 막을수잇을까요?ㅠㅠ,공포
잘 이야기하다가 카톡이 끊길때가있어요,슬픔
사기 당하는 이느낌....,혐오
내 기침소리가 옆 사람에게 방해됨ㅇㅇ,슬픔
후폭풍은 없죠?,공포
인간이 가장 잔인한 동물이다.,분노
비선실세?,놀람
2015년 치매 진단받았던데 얼마나 돈 받아먹구 그런 기사 써주냐,혐오
와 돈봐.. 진짜 무슨 부루마블도 아니고,놀람
제가 본 웨딩드레스 중 가장 아름다웠습니다.,행복
진짜 멋있어요 ㅋㅋㅋ ♥♥♥,행복
진화론은 개뿔...,분노
국민들은 불명예 퇴진원한다연금받고 사는꼴 못본다!!!,혐오
완전 전데...?,공포
역시 기레기 ㅋㅋ,분노
추카추카,행복
기아가 승리한다.ㅇㅇ,행복
너무 댓글 빨리 달아요 ㅎㅎㅎ,놀람
잔머리 하나는 진짜 갑인 것 같아요 ㅋㅋㅋ,행복
기상청=기생충 으이구 너들이 하는게,혐오
영상공개하면 경찰이 족발릴게 뻔하니까 공개안하고 개기는거겠지,중립
반기문이하고 비교되는데?,놀람
뭐가 있어?,놀람
청와대는 벌써컴터바꾸던데ㅋㅋㅋ,중립
야근하고 돌아가는 지하철.,슬픔
와...사진으로만 봐도 파워가 느껴지네.....,놀람
저거살바엔 갤s6 엣지가 낫지 않나 지금 저 가격정도 할텐데,중립
오늘부터 불매운동 스타트,중립
이뻐죽겠네~,행복
병신년은 병신년이네..,분노
어떻게 가야될지 모르겠어요 ㄷㄷㄷ,공포
기내에서 난동은 무조건 구속 해야함,분노
인기많으세요~-_ㅠ+_+;;ㅋㅋ,슬픔
"말이 되는 소리를 하세요, 기레기님.",분노
현빈 글래머 좋아하시나 보네,놀람
얼굴형도 광대도 없고 사각턱은 아님딱 브이라인은 아니지만 자연스러운 계란형,행복
워터월드가 현실화 돼는건가?,중립
진짜 속터져서 울화통임터진다,분노
제작진이 양아치구나 안본다,혐오
학생들이 스승의 어떤면을 제일 빨리 배울까......,공포
기래 남조선동무들 잘하고 있으메!,행복
새해첫날부터 거짓말로 시작하네~,놀람
대학가기 전까지? 두 달정도 해볼라 하는데처음치곤 무리는 아니겠쬬???,공포
화이팅!!!!,행복
옘병꼴깝떨구있구만 박근혜.,분노
최근에 1박2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라구요,행복
생일축하해요!!,행복
연아선수의 덕이에요!,행복
약자하겐 강하고강자에겐 숙이고 너무하네..,혐오
