Sentence,Emotion
박근혜의 모든 기억을 지울 수만 있다면 다 지우고싶다!!,분노
테러만 없었다면 푸대를 쓰고 다녀도 간섭하겠냐,중립
믿고보는 jtbc 응원합니다.,행복
돈만으니 결혼2번하네,놀람
엥 김민경이 아니구?ㅋㅋ,놀람
오늘은 사장한테 한마디 해서 나 아니면 저년 선택 하라고 해야지...,분노
집 안에 저것들이랑 같이 있다는 거 자체가 공포,공포
틀림없이 하집단의 남성들이 스트레스를 많이 받아서 빨리 죽을것 같은데...,공포
디스패치 무섭다ㄷㄷㄷ,놀람
W의 이종석은 대상받을만 했음... 강철이 받은거지,행복
한국사람이 저짓을 하고있다는게 맘이더아프다,슬픔
1%확률이지만 그 1%가 지금 댓글을 보는 당신일 수 있다는거임.,놀람
성적이 나쁜면 연봉싹감이지 너희들이 무엇인테,혐오
"이승만, 박정희는 실수는 있었어도 정일이에게 돈을 수조원씩 퍼주거나 결재는 받지않았기에 존겅할만하다!",중립
요즘은 호기심이 워낙 많아 그런지 물티슈만 쥐어줘도 정말 잘노네요 ㅋㅋ,행복
개소리하지 마라 탄핵만이 답이다,분노
이제 대통령필요없다,혐오
올해 대상은 송중기냐 이민호냐?,행복
돈있음뭐해 인성이 걸러먹었는데,분노
"뱃속의 태아가 스트레스를 받을 때,혈당/산소가 부족할 때 극도의 불안감에 하는 행동이라고 하네요.",슬픔
나만 그런게 아닌가 싶어 고민......ㅠㅠ0,슬픔
근데 박근혜 아직도 청와대에서 안나오고 뭐하니?,혐오
이시키들 다 짜르고 인공지능 도입 해야할듯...,분노
저 지팡이 아직 못샀는데ㅠㅠㅠ RIP,슬픔
아 망치로 패고 싶다. 목적어 없음,분노
선빈이와서10승이하투수들이랑만붙었잖아..이제15승급투수들이랑붙어보고..설레발치라,중립
이렇게 겁주고 낼 안쌓이면....,공포
정유라에게 점수준 교수들은 징계 안하나요??,놀람
한국 장사치들은 하여간....,분노
이럴려고 AI안막은거냐,혐오
전재산몰수가 구호로 변해야합니다!!!,분노
초등학생을 대통령 시켜도 이거 보단 잘하겠다.,분노
정치에관심을 갖지말고 조용히 살어리랏다,공포
주위에 계획임신한 분들이 없어서ㅠ,공포
기상청 없어도 되겠네,혐오
그분은 저한테 호감이 없는거같았는데....,슬픔
내가 음식준비할테니 니네 돈으로 장봐와라,중립
살면서 처음보는사람 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
얼굴 화장한 거냐???,놀람
젠도 사랑스럽습니다,행복
이번에 헌재가 시위의 힘으로 판결의 결과가 바뀐다면 앞으로 법은 필요없다.,혐오
감사합니다!,행복
제 기준으로 상습음주운전자는 예비흉악범입니다.,분노
남자친구는 나만보인다고 하는데도 신경쓰이고  불안합니다,공포
나도 다음생엔 약 존나 먹는 야구선수가 되어야지 ^_^,혐오
난 저 고속도로사진을 보니 왜 환경이 많이 파괴 되겠구나 란 생각이 먼저 드는지...,슬픔
트럼프 비선실세는 누구냐.,중립
TV에서만 보다 카페에서 보니 감개무량입니다.,행복
우리 아들은 많이 늦은건가요,공포
제가다이어트 4일짼데 떡볶이가너무너무먹고싶은데ㅜ,슬픔
디카 아니구 필름 카메라 못들고 들어가나요???,놀람
이렇게 말하고 갔는데 진짜 끝장보고싶나..0,분노
사이흔스??? 왜???,놀람
누나 시그널2먼저 하라고요.,중립
병신년이 가고 정유연이 왔네요,행복
영화나 드라마 보면 오히려 이런 애들이 사이코패스더라.,공포
혼자돌아가야해서 막막해요 @.@,슬픔
나는 6개월이 빨리 지나가기만 바라고 있었는데안잡는 게 맞는 거 겠죠?,공포
예정일이 보름이나 지나도 생리를 안해요,공포
안녕하세요..너무 오랜만에 쓰네요.정말?,놀람
다 맞는말입니다....,중립
나쁜여자 하나때문에 국민들 넘 고생 많네여~~,혐오
올해 연말은 최악이네요,혐오
이래가지고 연애언제하고 결혼언제하고 집언제사고 차언제사냐??,공포
세븐틴에게 지금이 소중한 추억으로 기억되고 있는 것 같아 내가 다 뿌듯하네ㅎㅎ,행복
안터졋다해도 뭐 들은 가슴이 좋을게 뭐있겟나ㅡㅡ,분노
저녁 늦게 천둥이 치는데 방이 흔들리는 것을 느꼈어요,공포
검색해보니까 유리로 된건 안된다 하는거 같던데진짜 안되나요 ?,놀람
나오지도 않고 위증도하고. . . .,분노
여자분들 한달에 한번 하는 마법...,슬픔
제목그대로 썸녀라고 생각한 친구에게 어느날 남자친구가 생기면 어떨꺼같아요??,공포
하늘이 벌하는거지 ㅉㅉ,혐오
독일어로 폭스 뜻 대중 바겐 뜻 차 대중차,중립
매국보수 수꼴 니넨 촛불 대신 조만간 지옥불맛 보게될게야-feat.저승사자,혐오
북한이 경제적으로 못살지만 서민에겐 헬조선보다는 낫다는 엄연한 사실이다,중립
허허허 민심이 떠났으니 미국으로 돌아가세요,혐오
미각을 잃어버린건가요??!!0,놀람
홍채인식 때문은 아닌거 같은데..기사 막쓰는 듯?,분노
다친 사람에게 악플다는 사람들 자기가 한말이 본인에게 배가 돠서 돌아간다는것만 알아라,혐오
시호가 저거 하나 내주고 몇가지를 감추려고 그러나 ...,공포
말은 아무나 타나 금수저나 타지 바보들아,분노
감방에서 평생 썩겠네,혐오
대한민국에 사는 여러분들 너무 수고가 많으십니다....,슬픔
일본으로 돌아간 거 너무 궁금하다,중립
근대 오늘 게임에 들어갔는대 이름 바꿧더라고요,놀람
통화내역 조사해서 좌빨들과 사전공모 여부를 조사 해라 ㆍ,분노
비수기땐 안벌리니까 성수기때 바가지로 받는다구요?,놀람
8명 뿐일까?? 진정??,놀람
방청객이 유이 닮았나보다.,놀람
김 기 춘 역사에 기리 기리 악마로 기억되리라대대 손손!,분노
육자대 존나약함 리얼,혐오
작가 발언 이해해 줍시다.. 알고 썼다고 하면 밤길이 얼마나 무섭겠어요 ㄷㄷㄷ,중립
"개누리신보라의원인가 착각 ,그년은 디게 못생겼는데 ,,,",혐오
